2342280 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3033815 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3148503 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2128673 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2467975 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1820626 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
564398 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1604703 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
592838 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1346278 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
559221 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2167556 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1999723 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
178495 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
83090 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
812800 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1244597 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1478084 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1685193 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
459461 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
215183 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1504716 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1870596 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2523059 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
177555 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1302916 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
484368 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1109439 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2928705 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2745009 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1929434 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3053924 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
214901 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1973670 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
959114 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3088494 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
205465 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1477690 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1100294 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2709560 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2801113 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1538264 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2785269 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1205359 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2514392 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2542969 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2416158 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3037876 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
219453 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
460913 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1913821 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1055796 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
664232 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
607959 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
165329 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1529723 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1913105 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1691993 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
446432 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1183109 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
993650 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
382276 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
715834 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2300088 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2544530 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
469073 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1896659 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2208482 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1251086 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
770004 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2775115 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2106139 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2346476 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2032799 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2101967 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
550792 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1755129 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
267922 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
612260 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
318900 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
971797 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
83786 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2784746 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2504451 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
302466 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2040729 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
