149136 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2439414 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1394950 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
759134 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
331821 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1993949 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
547143 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2211916 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2449732 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
291171 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2854365 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2390763 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
712859 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2594668 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1903400 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
17282 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
306345 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1509540 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3188621 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1721369 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3129659 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1894462 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
676893 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1033381 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1202181 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
581622 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1104980 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1435052 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2007333 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1009265 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1553250 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2110878 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
595184 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1345943 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
380970 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2089559 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
375745 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2181202 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2092446 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2837163 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2360436 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2611581 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3002190 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1585374 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1867023 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1581793 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1117225 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
487512 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3098446 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1478949 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1137059 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1088775 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
528168 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1111728 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
690409 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1404163 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2011986 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1387527 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2348780 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2644020 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2830909 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3263701 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1749467 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3189050 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
596075 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1892104 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2656029 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
429830 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1837433 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2776237 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
97953 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3101504 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2111572 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1711146 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
970469 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2195834 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2323221 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1987778 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
94959 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1117323 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
86943 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
668419 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1353376 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1258261 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2674493 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2249233 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
597393 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
869735 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1111153 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3243992 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1772354 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1217616 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
795550 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1626698 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2603438 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3142834 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1992 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
